MemberID,FirstName,LastName,Alias,ChineseFirstName,ChineseLastName,Gender,MemberTypeID,LocalHomeAddress,LocalCityOrSuburb,LocalStateOrProvince,LocalPostalCode,MobilePhone,TJCEmail,EmailAddress,Birthdate,HeadofHouse,Deceased,Excluded,Moved,Inactive,CurrentlyOverseas,DeceasedOrMovedDate,LocalMemberSince,EmailRecepient,Exclude_Directory
BNE0108,Marlon,Pouros,,名108,郭,F,7,Wuckert Extensions,Port Ignatiusmouth,QLD,3311,,,,7/1/2014,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,8/9/96,FALSE,FALSE
BNE0109,Chaim,Emmerich,,名109,陳,M,7,Eulah Rapids,East Fabiolamouth,QLD,7271,,,,27/2/1956,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,8/9/96,FALSE,FALSE
BNE0110,Marcelle,Rosenbaum,,名110,陳,F,7,Maxwell Vista,Gutkowskiview,QLD,4319,xxxxxxxxxx,Marcia.Dach42@gmail.com,,22/6/1963,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,8/9/96,TRUE,FALSE
BNE0111,Precious,Turcotte,,名111,李,F,7,Purdy Harbors,Lorenzoland,QLD,9923,,,,25/10/2003,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,28/8/2004,1/1/98,FALSE,TRUE
BNE0112,Claude,Little,,名112,黃,M,7,Bradtke View,West Clairville,QLD,5287,,,,15/3/2006,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,22/10/2014,26/1/98,FALSE,TRUE
BNE0113,Jackeline,Beier,,名113,吳,F,1,Bradtke View,West Clairville,QLD,5287,,,,7/1/1965,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,22/11/2016,26/1/98,FALSE,TRUE
BNE0114,Beaulah,Blick,,名114,王,M,1,Bradtke View,West Clairville,QLD,5287,xxxxxxxxxx,,,17/1/2009,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,21/9/97,FALSE,FALSE
BNE0115,Lucy,Ward,,名115,吳,M,7,Bradtke View,West Clairville,QLD,5287,,,,22/12/2003,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,26/1/98,FALSE,TRUE
BNE0116,Cody,Wiza,,名116,劉,F,1,Magdalena Manors,West Gerhardmouth,QLD,8624,xxxxxxxxxx,Jennings33@gmail.com,Hubert_Towne91@yahoo.com,23/3/1950,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,27/9/97,TRUE,FALSE
BNE0117,Dahlia,Ondricka,,名117,王,M,1,Raynor Lock,Port Lucilefurt,QLD,6060,,,,1/11/2019,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,6/4/13,FALSE,FALSE
BNE0118,Jonathon,Krajcik,,名118,嵇,F,1,Deckow Meadow,Lake Gerhard,QLD,6151,xxxxxxxxxx,Amelia.Quitzon@hotmail.com,Lauryn54@hotmail.com,21/7/2005,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,26/1/98,TRUE,FALSE
BNE0119,Hillary,Heathcote,,名119,童,F,7,Herzog Plain,West Jamarcusborough,QLD,6369,xxxxxxxxxx,Tess41@gmail.com,Katharina31@gmail.com,23/10/1995,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,26/5/2008,26/1/98,FALSE,TRUE
BNE0120,Jakob,Kuhn,,名120,李,F,1,Medhurst Flat,Korbinside,QLD,4030,xxxxxxxxxx,Destany_Toy@gmail.com,Noe76@hotmail.com,7/8/1987,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,1/1/06,TRUE,FALSE
BNE0121,Ashton,Mosciski,,名121,李,F,1,Medhurst Flat,Korbinside,QLD,4030,xxxxxxxxxx,,Jaylin_Champlin43@gmail.com,4/4/2013,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,1/1/06,FALSE,FALSE
BNE0122,Maximillian,Rau,,名122,李,F,1,Medhurst Flat,Korbinside,QLD,4030,xxxxxxxxxx,Turner_Kozey24@yahoo.com,Ricardo.Murphy@yahoo.com,23/6/1952,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,1/1/06,FALSE,FALSE
BNE0123,Kyler,O'Reilly,,名123,李,F,1,Medhurst Flat,Korbinside,QLD,4030,xxxxxxxxxx,Izaiah4@yahoo.com,Gaylord.Ankunding3@gmail.com,13/10/1947,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,1/1/06,FALSE,FALSE
BNE0124,Alexandro,Mayert,,名124,黃,M,7,Else Bridge,North Sadiefort,QLD,4010,xxxxxxxxxx,,Darby41@gmail.com,21/1/1987,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,13/6/2011,1/1/01,TRUE,TRUE
BNE0125,Adolph,Thiel,Fannie,名125,王,M,7,Else Bridge,North Sadiefort,QLD,4010,xxxxxxxxxx,,,3/11/1988,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,14/5/2020,1/1/01,FALSE,TRUE
BNE0126,Kory,Walsh,,名126,黃,F,7,Else Bridge,North Sadiefort,QLD,4010,,,,11/2/2000,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,8/1/2018,1/1/01,FALSE,TRUE
BNE0127,Paula,Denesik,Maritza,名127,張,M,7,Simonis Viaduct,West Wilmabury,QLD,0446,,,,26/3/1967,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,12/12/94,FALSE,FALSE
BNE0128,Abby,Bartell,,名128,陳,F,1,Marion Light,East Lavon,QLD,1568,xxxxxxxxxx,,,23/4/1980,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,21/5/98,FALSE,FALSE
BNE0129,Raymundo,Roberts,,名129,陳,F,1,Marion Light,East Lavon,QLD,1568,xxxxxxxxxx,Abdullah.Sanford@yahoo.com,Hollis58@hotmail.com,29/12/1995,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,21/5/98,TRUE,FALSE
BNE0130,Irwin,Grady,,名130,陳,F,1,Marion Light,East Lavon,QLD,1568,xxxxxxxxxx,,,29/11/1957,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,21/5/98,FALSE,FALSE
BNE0131,Lyda,Reichel,,名131,陳,M,1,Marion Light,East Lavon,QLD,1568,xxxxxxxxxx,Lonie.Batz75@yahoo.com,Niko.Schumm@yahoo.com,9/5/1964,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,21/5/98,FALSE,FALSE
BNE0132,Maximilian,Ullrich,,名132,林,M,1,Raymundo Branch,Robertsview,QLD,9949,xxxxxxxxxx,Alessandro_Herzog29@gmail.com,,22/3/1992,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,FALSE,FALSE
BNE0133,Susan,Hudson,,名133,楊,M,7,Melissa Point,Carsonmouth,QLD,6621,xxxxxxxxxx,,Chance86@yahoo.com,14/1/2010,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,24/2/2006,1/1/99,TRUE,TRUE
BNE0134,Heath,Morissette,,名134,羅,F,3,Schneider Divide,Rosarioshire,QLD,0697,xxxxxxxxxx,,Daisha_Cummerata50@gmail.com,13/7/1972,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,22/12/2017,1/1/99,FALSE,TRUE
BNE0135,Emie,Pfeffer,,名135,張,F,1,Flossie Glen,New Johanview,QLD,0008,xxxxxxxxxx,Dax_Cremin@gmail.com,Rosendo.Reynolds98@gmail.com,26/1/1972,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,1/1/99,TRUE,FALSE
BNE0136,Sophie,Greenfelder,,名136,黃,F,3,Connelly Parks,Melanymouth,QLD,8537,,,,11/12/2019,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,2/12/2011,,FALSE,TRUE
BNE0137,Daphne,Von,,名137,陳,F,7,Cummerata Mill,North Karen,QLD,1572,xxxxxxxxxx,Abdiel2@yahoo.com,Angelita31@yahoo.com,3/11/1999,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,,,TRUE,TRUE
BNE0138,Fabian,Nienow,,名138,吳,M,1,Fletcher Lodge,Nathenview,QLD,8044,xxxxxxxxxx,Carli_Kassulke@hotmail.com,Carolina39@gmail.com,23/9/1946,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,1/1/06,TRUE,FALSE
BNE0139,Michele,O'Keefe,,名139,陳,M,7,Berge Cliff,Gladyceburgh,QLD,0278,xxxxxxxxxx,,Reta.Kshlerin@yahoo.com,14/8/1954,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,20/5/01,TRUE,FALSE
BNE0140,Urban,Buckridge,,名140,楊,M,3,Santina Shoals,Hollymouth,QLD,3325,xxxxxxxxxx,,Dayana31@hotmail.com,18/9/1982,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,,,TRUE,TRUE
BNE0141,Ethan,Leannon,,名141,楊,F,3,Dorian Isle,Wildermanport,QLD,0395,xxxxxxxxxx,Michel77@hotmail.com,Dell64@hotmail.com,6/12/1949,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,24/10/2006,1/1/99,TRUE,TRUE
BNE0142,Angelo,Paucek,,名142,楊,M,3,Reynold Neck,Zboncakfurt,QLD,1762,xxxxxxxxxx,,,15/1/1986,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,12/8/2015,1/1/00,TRUE,TRUE
BNE0143,Cecelia,Feil,,名143,曹,F,3,Erling Vista,Port Keara,QLD,9674,xxxxxxxxxx,,Skylar.Koelpin67@yahoo.com,8/4/2005,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,22/3/2012,1/1/99,TRUE,TRUE
BNE0144,Sofia,Rath,,名144,時,F,1,Prohaska Crossing,Kossberg,QLD,0743,xxxxxxxxxx,Earlene.Rosenbaum87@gmail.com,Aurelio_Greenfelder@yahoo.com,23/6/1951,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,20/5/01,FALSE,FALSE
BNE0145,Elyse,Schaden,,名145,薛,F,1,Lee Spring,North Jerrellstad,QLD,6496,xxxxxxxxxx,Jillian.Bins28@gmail.com,Tyrique.Hintz@hotmail.com,2/8/1991,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,1/7/01,TRUE,FALSE
BNE0146,Gennaro,Kuhlman,,名146,陳,F,1,Lee Spring,North Jerrellstad,QLD,6496,xxxxxxxxxx,Terence65@gmail.com,Tavares_Muller@gmail.com,4/8/1974,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,1/7/01,FALSE,FALSE
BNE0147,Rocio,Schmidt,,名147,薛,F,1,Lee Spring,North Jerrellstad,QLD,6496,xxxxxxxxxx,Dimitri_Wyman81@yahoo.com,Maynard72@hotmail.com,14/11/2003,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,1/7/01,FALSE,FALSE
BNE0148,Deontae,Dickinson,,名148,薛,M,1,Lee Spring,North Jerrellstad,QLD,6496,xxxxxxxxxx,Noe45@yahoo.com,Leonie_Marquardt79@gmail.com,10/3/1987,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,1/7/01,FALSE,FALSE
BNE0149,Rae,Howell,,名149,鍾,M,1,Cummerata Canyon,West Brandonview,QLD,5142,xxxxxxxxxx,,,2/11/1947,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,2/2/2008,18/3/01,FALSE,FALSE
BNE0150,Corene,Anderson,,名150,鄭,M,3,Leuschke Tunnel,East Lessiechester,QLD,6418,xxxxxxxxxx,,Enola_Cole@hotmail.com,6/10/2013,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,15/5/2016,1/1/02,TRUE,TRUE
BNE0151,Maritza,McClure,,名151,張,F,3,Dane Locks,Schadenton,QLD,3169,xxxxxxxxxx,,Jerel.Johnston@gmail.com,26/12/1943,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,27/6/2007,1/1/00,TRUE,TRUE
BNE0152,Earnestine,Kunde,,名152,黃,M,1,Boehm Knoll,Jacynthemouth,QLD,8700,xxxxxxxxxx,Fernando_Schroeder@gmail.com,Edward34@gmail.com,18/7/1991,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,11/10/08,TRUE,FALSE
BNE0153,Jayda,Ebert,,名153,蔡,F,3,Dane Locks,Schadenton,QLD,3169,xxxxxxxxxx,,Derek.Dare@hotmail.com,1/9/1996,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,26/3/2012,24/2/02,TRUE,TRUE
BNE0154,Damion,Metz,Estella,名154,梁,M,1,Lemke River,New Mercedesstad,QLD,6874,xxxxxxxxxx,John_Pfeffer85@yahoo.com,Nicklaus28@hotmail.com,17/12/1973,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,1/7/06,TRUE,FALSE
BNE0155,Nat,Turcotte,,名155,林,M,1,Lemke River,New Mercedesstad,QLD,6874,xxxxxxxxxx,Dorcas.Oberbrunner@hotmail.com,Marjory_Mills72@yahoo.com,2/3/1996,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,1/7/06,TRUE,FALSE
BNE0156,Tracey,Rippin,Raleigh,名156,梁,M,1,Lemke River,New Mercedesstad,QLD,6874,xxxxxxxxxx,Andy.Christiansen@yahoo.com,Manuela.Orn27@yahoo.com,25/3/2017,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,1/7/06,TRUE,FALSE
BNE0157,Lula,Brown,,名157,馬,F,3,Missouri Oval,Schadenhaven,QLD,9313,xxxxxxxxxx,,Marisa97@gmail.com,22/8/2014,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,31/7/2004,27/7/02,TRUE,TRUE
BNE0158,Zola,Kessler,Autumn,名158,劉,M,3,Kennith Flat,Augustville,QLD,6306,xxxxxxxxxx,Jameson_Vandervort@yahoo.com,Caitlyn23@gmail.com,23/1/1982,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,15/11/2000,10/7/02,TRUE,TRUE
BNE0159,Josephine,Haley,,,,F,3,Lester Spurs,East Jaylentown,QLD,5173,,,,7/12/1959,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,22/7/2002,2/9/02,FALSE,TRUE
BNE0160,Rogelio,Fadel,,名160,張,M,7,Kacie Forks,New Darryl,QLD,5802,,,,25/7/1972,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,26/10/02,FALSE,FALSE
BNE0161,Benjamin,Hodkiewicz,,名161,黃,F,7,Simonis Viaduct,West Wilmabury,QLD,0446,,,,14/3/1955,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,26/10/02,FALSE,FALSE
BNE0162,Arielle,Fay,,名162,張,F,7,Simonis Viaduct,West Wilmabury,QLD,0446,,,,5/4/1957,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,26/10/02,FALSE,FALSE
BNE0163,Jeanne,Witting,,名163,張,F,7,Simonis Viaduct,West Wilmabury,QLD,0446,,,,9/6/1952,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,26/10/02,FALSE,FALSE
BNE0164,Cathy,Rau,,名164,鄭,M,7,Raymundo Branch,Robertsview,QLD,9949,xxxxxxxxxx,Nicholas_Ankunding@gmail.com,Leo96@gmail.com,28/2/1974,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,26/10/02,FALSE,FALSE
BNE0165,Idell,Adams,,名165,鄭,M,1,Raymundo Branch,Robertsview,QLD,9949,xxxxxxxxxx,Torrey_Mraz55@hotmail.com,Lydia.Bashirian42@hotmail.com,26/1/1946,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,26/10/02,TRUE,FALSE
BNE0166,Gerry,Bosco,,名166,李,M,1,Medhurst Flat,Korbinside,QLD,4030,,,,6/2/2010,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,26/10/02,FALSE,FALSE
BNE0167,Braden,Powlowski,,名167,葉,F,7,Camron Plaza,Gastonton,QLD,2395,xxxxxxxxxx,,Makayla79@yahoo.com,2/9/2001,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,,18/8/02,TRUE,TRUE
BNE0168,Jimmy,Crooks,,名168,李,F,3,Cummerata Mill,North Karen,QLD,1572,xxxxxxxxxx,,Laurine_Goldner36@yahoo.com,3/8/2003,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,17/9/2007,1/3/03,TRUE,TRUE
BNE0169,Katlynn,O'Hara,,名169,許,F,1,Marvin Loaf,New Peggie,QLD,3806,xxxxxxxxxx,,,18/10/2018,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,1/7/02,FALSE,FALSE
BNE0170,Jamar,Cruickshank,,名170,柯,F,1,Marvin Loaf,New Peggie,QLD,3806,xxxxxxxxxx,Verdie50@hotmail.com,Macey15@yahoo.com,23/8/2002,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,2/7/02,TRUE,FALSE
BNE0171,Myrtie,Skiles,,名171,鄭,F,1,Raymundo Branch,Robertsview,QLD,9949,xxxxxxxxxx,Noemi_Bednar@yahoo.com,Jazmyne.Paucek@yahoo.com,8/9/1975,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,26/10/02,TRUE,FALSE
BNE0172,Carson,Murazik,,,,F,9,Roberts Villages,West Shaun,QLD,8774,,,,27/3/1941,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,14/6/2013,,FALSE,FALSE
BNE0173,Madelynn,Balistreri,,名173,陳,F,7,Amari Mews,South Raphaelborough,QLD,6117,,,Morris.Cole@hotmail.com,27/1/1958,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,12/7/03,FALSE,FALSE
BNE0174,Kailey,Ernser,,,,M,7,Connelly Parks,Melanymouth,QLD,8537,,,,18/9/1952,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,23/2/2001,13/7/03,FALSE,TRUE
BNE0175,Mario,Bechtelar,,名175,許,F,1,Deion Ford,Clovisbury,QLD,8662,xxxxxxxxxx,Stella23@yahoo.com,Korey_Kunze@yahoo.com,18/2/1969,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,1/11/04,TRUE,FALSE
BNE0176,Summer,Paucek,,名176,張,M,7,Agnes Lakes,Connellyside,QLD,4683,,,,17/11/1990,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,27/1/2016,16/10/04,FALSE,TRUE
BNE0177,Maximus,Witting,,名177,楊,M,7,Connelly Parks,Melanymouth,QLD,8537,xxxxxxxxxx,Casandra.McLaughlin@gmail.com,Princess47@hotmail.com,12/11/2010,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,28/7/2010,11/11/05,TRUE,TRUE
BNE0178,Jessyca,Stehr,Josiane,名178,蔡,F,7,Funk Summit,West Horace,QLD,7108,xxxxxxxxxx,Evan77@hotmail.com,Kennith.Satterfield72@hotmail.com,19/7/1966,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,1/2/05,TRUE,FALSE
BNE0179,Izabella,Lebsack,,名179,陳,F,7,Connelly Parks,Melanymouth,QLD,8537,,,,14/4/1954,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,18/5/2004,1/1/05,FALSE,TRUE
BNE0180,Daisy,Bartell,,名180,陳,F,7,Connelly Parks,Melanymouth,QLD,8537,,,,28/2/1991,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,18/12/2014,1/1/05,FALSE,TRUE
BNE0181,Wilhelmine,Grady,Toney,名181,陳,F,7,Connelly Parks,Melanymouth,QLD,8537,,,,28/3/1986,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,2/3/2019,1/1/05,FALSE,TRUE
BNE0182,Dock,Hand,,名182,陳,F,3,Teresa Rue,West Easton,QLD,7731,xxxxxxxxxx,,Elfrieda.Cronin@gmail.com,26/1/1974,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,6/1/2018,1/12/04,TRUE,TRUE
BNE0183,Jack,Boehm,,名183,林,F,3,O'Conner Street,Lake Jaydabury,QLD,9481,xxxxxxxxxx,,Moises_Bradtke@yahoo.com,11/2/1949,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,17/10/2015,1/2/04,TRUE,TRUE
BNE0184,Stevie,Gerhold,Montana,名184,梁,F,1,Lemke River,New Mercedesstad,QLD,6874,,,,6/9/1969,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,1/7/06,FALSE,FALSE
BNE0185,Litzy,Walsh,,名185,許,F,1,Reichert Center,West Harley,QLD,6240,xxxxxxxxxx,Matteo_Mosciski@gmail.com,Lilian24@yahoo.com,24/1/1941,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,2/5/2016,10/4/05,TRUE,FALSE
BNE0186,Mitchell,Abernathy,,名186,劉,M,1,Reichert Center,West Harley,QLD,6240,xxxxxxxxxx,Georgette64@yahoo.com,Princess49@hotmail.com,22/4/1977,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,6/7/2013,10/4/05,TRUE,FALSE
BNE0187,Violet,Ondricka,,名187,葉,M,1,Rempel Junction,Rhiannonburgh,QLD,2217,xxxxxxxxxx,,Lionel79@hotmail.com,7/9/1948,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,18/4/04,TRUE,FALSE
BNE0188,Amya,Kulas,,名188,张,M,1,Amira Court,North Rickeyshire,QLD,1696,xxxxxxxxxx,Desiree.Pfannerstill@gmail.com,Daphnee34@yahoo.com,17/12/2018,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,18/7/04,TRUE,FALSE
BNE0189,Destiney,Greenfelder,,,,M,3,Ortiz Crest,New Esperanzashire,QLD,8928,xxxxxxxxxx,,Rahul.Schuster@gmail.com,8/10/1992,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,4/5/2010,1/7/05,TRUE,FALSE
BNE0190,Elsa,Kreiger,Elody,名190,李,F,3,Marlene Mill,Haleyshire,QLD,6356,xxxxxxxxxx,,Tyrell_Doyle@yahoo.com,4/11/2010,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,,1/6/05,TRUE,TRUE
BNE0191,Durward,Orn,Shanie,名191,蔡,M,7,Schneider Divide,Rosarioshire,QLD,0697,xxxxxxxxxx,,Trisha93@yahoo.com,11/10/1945,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,,1/8/05,TRUE,TRUE
BNE0192,Liana,Batz,Elody,名192,趙,M,1,Meta Plains,Muellerside,QLD,7382,xxxxxxxxxx,Owen15@gmail.com,Shawn_Pollich92@gmail.com,17/2/1941,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,1/7/06,TRUE,FALSE
BNE0193,Lonny,Hand,,名193,林,F,3,Krystal Islands,Lake Rogerstad,QLD,8013,xxxxxxxxxx,,Will_Rowe6@yahoo.com,9/1/2015,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,15/5/2013,10/7/06,FALSE,TRUE
BNE0194,Hattie,Ebert,,名194,張,F,7,Connelly Parks,Melanymouth,QLD,8537,,,,14/12/1954,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,17/7/2016,8/10/06,FALSE,TRUE
BNE0195,Afton,Mann,,名195,郭,F,1,Raheem Canyon,North Haileestad,QLD,2347,xxxxxxxxxx,Henriette.Fay26@gmail.com,Forrest.Denesik86@gmail.com,19/10/1988,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,8/10/06,FALSE,FALSE
BNE0196,Nelson,Haag,,名196,柯,F,1,Flossie Glen,New Johanview,QLD,0008,xxxxxxxxxx,,Zackery90@yahoo.com,11/7/2008,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,11/1/07,TRUE,FALSE
BNE0197,Reinhold,Feil,,名197,戴,F,1,Thiel Green,Lake Elvera,QLD,7127,xxxxxxxxxx,Evan68@hotmail.com,Tia.Carroll75@gmail.com,25/7/1972,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,1/12/06,TRUE,FALSE
BNE0198,Alicia,Satterfield,,名198,楊,M,1,Edd Rue,South Cordie,QLD,4381,xxxxxxxxxx,Rolando59@gmail.com,Mauricio.Beier84@hotmail.com,26/8/1997,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,1/7/07,TRUE,FALSE
BNE0199,Friedrich,Haag,,名199,陳,F,1,Jast Estate,Auerfort,QLD,7345,xxxxxxxxxx,Asia.Gusikowski1@gmail.com,Verda.Dickinson@gmail.com,26/2/1996,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,1/3/07,TRUE,FALSE
BNE0200,Era,Ullrich,,名200,蔡,M,1,Jast Estate,Auerfort,QLD,7345,xxxxxxxxxx,Dorthy.Rippin74@hotmail.com,Bill_Rempel@yahoo.com,8/7/1960,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,1/3/07,FALSE,FALSE
BNE0201,Alek,Dickinson,,名201,吳,M,3,Rolando Loop,Kreigermouth,QLD,5213,xxxxxxxxxx,Leta.Erdman@gmail.com,Reanna57@yahoo.com,11/6/2019,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,20/4/2001,1/10/07,TRUE,TRUE
BNE0202,Marcelo,Maggio,,名202,石,F,2,Ernie Stravenue,New Melynahaven,QLD,3266,xxxxxxxxxx,,Charlotte_Bechtelar44@hotmail.com,26/1/1983,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,16/6/2003,16/10/07,TRUE,TRUE
BNE0203,Estefania,Champlin,,,,M,2,Mosciski Curve,Caspertown,QLD,7882,xxxxxxxxxx,,Dangelo36@yahoo.com,24/8/1973,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,30/6/2011,1/8/07,TRUE,TRUE
BNE0204,Arjun,Raynor,,,陳,M,3,Darion Mill,Kathrynmouth,QLD,7625,xxxxxxxxxx,,Ruthe0@hotmail.com,13/4/1966,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,8/3/2019,1/3/08,TRUE,TRUE
BNE0205,Clifford,Rolfson,,名205,陳,F,1,Maxwell Vista,Gutkowskiview,QLD,4319,,,,30/1/1985,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,16/3/08,FALSE,FALSE
BNE0206,Garry,Howell,,,,F,3,Eliseo Ridges,Amosmouth,QLD,6413,xxxxxxxxxx,,Valentin_Wilkinson47@hotmail.com,25/9/1955,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,11/4/2014,1/3/08,TRUE,TRUE
BNE0207,Ressie,Torphy,Cynthia,名207,劉,M,1,Roger Courts,Rosalynfort,QLD,5011,xxxxxxxxxx,Kasey_Considine@gmail.com,Wilburn88@hotmail.com,7/3/1983,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,1/1/05,TRUE,FALSE
BNE0208,Gabriel,Douglas,,,,F,8,Eliseo Ridges,Amosmouth,QLD,6413,xxxxxxxxxx,,Doyle.Cassin77@hotmail.com,31/10/2008,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,6/12/2002,1/3/08,TRUE,TRUE
BNE0209,Cordia,Mohr,,,,F,8,Connelly Parks,Melanymouth,QLD,8537,xxxxxxxxxx,,,28/1/1948,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,22/5/2010,1/8/07,FALSE,TRUE
BNE0210,Trinity,Hickle,,名210,李,M,3,Moen Junctions,Hermistonfurt,QLD,9597,xxxxxxxxxx,Cydney.Reichert@yahoo.com,Oleta44@gmail.com,4/1/1970,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,18/6/2004,1/1/06,TRUE,TRUE
BNE0211,Elody,Reynolds,,名211,李,M,8,Jairo Court,Uniquemouth,QLD,1327,xxxxxxxxxx,,Ciara_Pfeffer7@yahoo.com,7/8/1985,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,1/4/2010,1/1/06,FALSE,TRUE
